ablation_mode,audit_config_hash,audit_protocol,bank,batch_size,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,learning_rate,control_mae,max_train_windows,max_validation_windows,model,control_mse,nll,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_config,selected_patch_lens,selector_state_repaired,seq_len,source_metric_mse_difference,source_reported_mae,source_reported_mse,structural_only,train_windows,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,validation_windows,variant,weight_decay,wide_batch_size,final_mse,final_mae
no_sensor_group_priors,d5cc44795173503c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.397127614892,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Traffic/h336.pt,2758ac695c77bf4f,preserved,2,False,Traffic,16,1373.70008184,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,11.2051900589,0.0007,0.301426376918,2048,1024,LatentFlow,0.461595199246,0.373487558637,0.02,3175,1630031,False,2,0.68885910819,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0129316716904,0.312065083695,0.474526870936,False,2048,0,1046.35558483,extension,1024,no_sensor_group_priors,0.0001,4,0.462220308025,0.300637771705
no_sensor_group_priors,7239a91f74dea52d,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.442446158995,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Traffic/h720.pt,9a5ab38105341a04,preserved,2,False,Traffic,16,1499.12105607,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,12.7754021602,0.0007,0.315675280748,2048,1024,LatentFlow,0.488152043749,0.435834752087,0.02,2791,2022167,False,2,0.709923423115,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0158392229395,0.328726903717,0.503991266688,False,2048,0,1142.63241911,extension,1024,no_sensor_group_priors,0.0001,4,0.488121859085,0.315594882159
no_sensor_group_priors,a1ff705474b7ccc3,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.391520922809,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Traffic/h96.pt,e2c4fbfd961948f8,preserved,2,False,Traffic,16,1285.23311277,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,10.3626478154,0.0007,0.295208726681,2048,1024,LatentFlow,0.433760191536,0.375469224938,0.02,3415,1391077,False,2,0.670565719123,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0158981921261,0.306552343427,0.449658383662,False,2048,0,978.226828091,extension,1024,no_sensor_group_priors,0.0001,4,0.43271818815,0.294739478038
no_sensor_group_priors,b6657671f069e51f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.478124015861,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Weather/h192.pt,1f742835d64c41f6,preserved,2,False,Weather,16,214.183259288,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.84779365442,0.0007,0.259217200771,2048,1024,LatentFlow,0.216491645005,0.312590844674,0.02,10349,1484491,False,2,0.466155167832,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000808995492345,0.260038595575,0.217300640497,False,2048,0,157.735089315,extension,1024,no_sensor_group_priors,0.0001,4,0.214295969239,0.257559649908
no_sensor_group_priors,35b3b062e3287ac7,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,3,extension,0.564890166259,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Weather/h336.pt,6c9dfa62cf3c801b,preserved,2,False,Weather,16,203.638973889,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.46569539927,0.0007,0.298771514657,2048,1024,LatentFlow,0.274471478692,0.0903125283639,0.02,10205,1628441,False,2,0.524473669351,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000601151150845,0.29850318917,0.275072629843,False,2048,0,149.816056036,extension,1024,no_sensor_group_priors,0.0001,4,0.27213605935,0.297392509495
no_sensor_group_priors,61e2a92afa88a238,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.688008449191,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Weather/h720.pt,e7b4e0b239f5470d,preserved,2,False,Weather,16,208.741596261,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.83051613998,0.0007,0.348615691435,2048,1024,LatentFlow,0.350894876052,0.639857374078,0.02,9821,2020577,False,2,0.5923638038,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0,0.348615691435,0.350894876052,False,2048,0,153.739811867,reference,1024,no_sensor_group_priors,0.0001,4,0.351091575897,0.349152964117
no_sensor_group_priors,5aed868e34304650,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.434054410765,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/no_sensor_group_priors/seed44/Weather/h96.pt,cee08f4059e5737f,preserved,2,False,Weather,16,222.328927928,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.98076285499,0.0007,0.213516616615,2048,1024,LatentFlow,0.166939508652,-0.0297023912922,0.02,10445,1389487,False,2,0.409404958803,multiscale,44,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000672911641134,0.214637012336,0.167612420293,False,2048,0,164.030464887,extension,1024,no_sensor_group_priors,0.0001,4,0.166800277862,0.21356388525
permuted_process_families,3684dae967ca4689,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,1.02283774884,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTh1/h192.pt,fd8547700fb70237,preserved,2,False,ETTh1,16,139.700829584,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.82127901466,0.0007,0.436877720086,2048,1024,LatentFlow,0.446056046319,0.838526468132,0.02,2689,1535526,False,2,0.667394575132,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0.000640527402684,0.435948459201,0.445415518916,False,2048,0,102.183120084,extension,1024,permuted_process_families,0.0001,4,0.449169254626,0.438234606093
permuted_process_families,de5bb88fb091d530,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.28443132452,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTh1/h336.pt,baa9a8ce3840f04f,preserved,2,False,ETTh1,16,138.537638012,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.14831321116,0.0007,0.45415585198,2048,1024,LatentFlow,0.481718007737,0.903420631263,0.02,2545,1676686,False,2,0.694059080869,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.45415585198,0.481718007737,False,2048,0,101.680076864,reference,1024,permuted_process_families,0.0001,4,0.481718007737,0.45415585198
permuted_process_families,db122ff2cb16633c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,1.55725514018,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTh1/h720.pt,c44ede2979edfd41,preserved,2,False,ETTh1,16,145.623887374,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.36596082298,0.0007,0.479192251844,2048,1024,LatentFlow,0.493366010802,0.968199179935,0.02,2161,2055222,False,2,0.701540353439,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0.00120714329864,0.478600947457,0.492158867503,False,2048,0,107.151845746,extension,1024,permuted_process_families,0.0001,4,0.497850606129,0.481345249149
permuted_process_families,12667ea2831bfa18,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.763891130508,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTh1/h96.pt,26bf48f43c8835ee,preserved,2,False,ETTh1,16,131.914604167,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.73354814619,0.0007,0.411409528918,2048,1024,LatentFlow,0.403224067642,0.801427049098,0.02,2785,1441682,False,2,0.63499926586,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.411409528918,0.403224067642,False,2048,0,96.2172536179,reference,1024,permuted_process_families,0.0001,4,0.403224067642,0.411409528918
permuted_process_families,53b502150efc6dda,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.271809947899,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTh2/h192.pt,e3aa4c98053c0fd2,preserved,2,False,ETTh2,16,143.174483569,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.39288050342,0.0007,0.390249794641,2048,1024,LatentFlow,0.369358752942,0.744787619166,0.02,2689,1505278,False,2,0.607748922617,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.390249794641,0.369358752942,False,2048,0,105.184213655,reference,1024,permuted_process_families,0.0001,4,0.369358752942,0.390249794641
permuted_process_families,617a69df32ea8b5f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.357585624367,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTh2/h336.pt,326c72c262dd43a7,preserved,2,False,ETTh2,16,131.955902574,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.65495853133,0.0007,0.426544722755,2048,1024,LatentFlow,0.416436470694,0.839344593022,0.02,2545,1646438,False,2,0.6453188907,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.426544722755,0.416436470694,False,2048,0,96.7515637079,reference,1024,permuted_process_families,0.0001,4,0.416436470694,0.426544722755
permuted_process_families,e76220540c58d04e,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.615071689893,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTh2/h720.pt,aef0e983fc147879,preserved,2,False,ETTh2,16,139.225425279,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.3485220128,0.0007,0.438797022154,2048,1024,LatentFlow,0.413621382814,0.862036751851,0.02,2161,2024974,False,2,0.643134031765,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.438797022154,0.413621382814,False,2048,0,102.23250987,reference,1024,permuted_process_families,0.0001,4,0.413621382814,0.438797022154
permuted_process_families,636d50f8b9c4f3bc,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.21927327237,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTh2/h96.pt,4084edb3029f0de2,preserved,2,False,ETTh2,16,142.460005968,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.45182182623,0.0007,0.342680467503,2048,1024,LatentFlow,0.293484677324,0.599359733583,0.02,2785,1411434,False,2,0.541742260973,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.342680467503,0.293484677324,False,2048,0,104.556332304,reference,1024,permuted_process_families,0.0001,4,0.293484677324,0.342680467503
permuted_process_families,e4e1999ecca38fc4,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.507658773412,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTm1/h192.pt,e1f58b86c9da753a,preserved,2,False,ETTm1,16,143.135341467,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.84509238995,0.0007,0.398197476994,2048,1024,LatentFlow,0.381700524684,0.738565034311,0.02,11329,1493398,False,2,0.620468883555,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00328111077539,0.399763873331,0.38498163546,False,2048,0,101.898399366,extension,1024,permuted_process_families,0.0001,4,0.381451722452,0.398160357984
permuted_process_families,d41feee2beafca22,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.650003177576,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTm1/h336.pt,8e3b998432e685c1,preserved,2,False,ETTm1,16,143.558217375,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.84963362164,0.0007,0.421215554086,2048,1024,LatentFlow,0.419811058603,0.786008879416,0.02,11185,1636816,False,2,0.650350541124,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00314476773689,0.421289290139,0.42295582634,False,2048,0,102.23381079,extension,1024,permuted_process_families,0.0001,4,0.428819972125,0.423103470932
permuted_process_families,ad2290ac1956bdee,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,5,extension,0.987441882822,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTm1/h720.pt,37dff979d0aea310,preserved,2,False,ETTm1,16,144.144689209,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.72826561424,0.0007,0.481490559895,2048,1024,LatentFlow,0.516663798755,0.943261170291,0.02,10801,2026480,False,2,0.716914725905,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0.00269707453591,0.479489364208,0.513966724219,False,2048,0,102.949317268,extension,1024,permuted_process_families,0.0001,4,0.510942695939,0.476338231359
permuted_process_families,2b3b2433a944add6,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.395609717639,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTm1/h96.pt,a8a55d4faf63c302,preserved,2,False,ETTm1,16,144.077285255,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.89264443645,0.0007,0.378829999186,2048,1024,LatentFlow,0.346087040347,0.692030328773,0.02,11425,1398606,False,2,0.588291628656,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0,0.378829999186,0.346087040347,False,2048,0,102.50319935,reference,1024,permuted_process_families,0.0001,4,0.346087040347,0.378829999186
permuted_process_families,08b579633802cf01,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.167670486584,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/ETTm2/h192.pt,8ff3106123f26180,preserved,2,False,ETTm2,16,137.399028392,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.03599557332,0.0007,0.300266044652,2048,1024,LatentFlow,0.240844132851,0.42024258323,0.02,11329,1468534,False,2,0.491110325846,multiscale,42,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000345219302456,0.300785617012,0.241189352153,False,2048,0,97.4036245389,extension,1024,permuted_process_families,0.0001,4,0.240267113795,0.299859801952
