window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
2164,23110,0.7267254590988159,0.6503728032112122,0.33289340138435364,0.41062700748443604,0.0777336061000824,0.302805095911026,0.18856896460056305,0.9984413981437683,0.33995696902275085,0.8342253565788269,0.5103628635406494,0.9349271059036255,0.3219849169254303,0.6780150532722473,0.5103628635406494,0.3180293142795563,0.06976984441280365,0.10183797776699066
2165,23111,0.7297468185424805,0.6603444218635559,0.3268095552921295,0.4003075957298279,0.07349804043769836,0.3014729917049408,0.34015223383903503,0.9984413385391235,0.33953022956848145,0.6799874305725098,0.5219875574111938,0.9354533553123474,0.32311180233955383,0.6768881678581238,0.5219875574111938,0.3004631996154785,0.07132607698440552,0.1062232106924057
2166,23112,0.7261414527893066,0.6899541020393372,0.3229786455631256,0.4036390781402588,0.08066043257713318,0.30284711718559265,0.17580144107341766,0.9984413981437683,0.34094494581222534,0.8171592950820923,0.5099060535430908,0.9403506517410278,0.32169613242149353,0.6783038973808289,0.5099060535430908,0.3181164264678955,0.07016980648040771,0.10180772095918655
2167,23113,0.7240517735481262,0.7437024712562561,0.30630719661712646,0.4064420163631439,0.10013481974601746,0.29289117455482483,0.0423097163438797,0.9984413981437683,0.3427124619483948,0.9759708642959595,0.5049466490745544,0.9460130333900452,0.3205498158931732,0.6794501543045044,0.5049466490745544,0.31991544365882874,0.07235966622829437,0.10277822613716125
2168,23114,0.7217838168144226,0.7518824338912964,0.30882197618484497,0.42153236269950867,0.1127103865146637,0.29525092244148254,-0.10526470094919205,0.9984413981437683,0.3435143530368805,1.0945957899093628,0.502160906791687,0.9503412842750549,0.3191733956336975,0.6808266043663025,0.502160906791687,0.3174748718738556,0.07556921243667603,0.10479505360126495
2169,23115,0.7223570942878723,0.7152137160301208,0.3251204192638397,0.434995174407959,0.10987475514411926,0.3044303357601166,-0.09356576949357986,0.9984413981437683,0.3434930443763733,1.1623557806015015,0.503095805644989,0.9518341422080994,0.3193669021129608,0.6806330680847168,0.503095805644989,0.31426703929901123,0.07635005563497543,0.10628709197044373
2170,23116,0.7214703559875488,0.7344050407409668,0.3265182375907898,0.44847801327705383,0.12195977568626404,0.3082107901573181,-0.15565642714500427,0.9984413981437683,0.34331145882606506,1.2099566459655762,0.5022906064987183,0.94923996925354,0.3188284635543823,0.6811714768409729,0.5022906064987183,0.31283873319625854,0.07767713814973831,0.10719355195760727
2171,23117,0.7205515503883362,0.765692412853241,0.3158051073551178,0.4553115963935852,0.1395064890384674,0.30192694067955017,-0.2110942155122757,0.9984413981437683,0.3421062231063843,1.2084987163543701,0.5012385249137878,0.9430212378501892,0.318381130695343,0.681618869304657,0.5012385249137878,0.3135997951030731,0.07814830541610718,0.10701340436935425
2172,23118,0.7179268598556519,0.787452220916748,0.3147324323654175,0.46049264073371887,0.1457602083683014,0.3045039772987366,-0.37741348147392273,0.9984413981437683,0.33918115496635437,1.140216588973999,0.49809008836746216,0.933688223361969,0.3173889219760895,0.6826111078262329,0.49809008836746216,0.31721231341362,0.0790216326713562,0.10567597299814224
2173,23119,0.7169803977012634,0.7703207731246948,0.3114473223686218,0.4356025159358978,0.124155193567276,0.2999863922595978,-0.34376266598701477,0.9984413981437683,0.3387855887413025,0.9379869103431702,0.4969404935836792,0.9258279800415039,0.3178767263889313,0.6821233034133911,0.4969404935836792,0.3228458762168884,0.07740414887666702,0.10280954092741013
2174,23120,0.7149741649627686,0.7636260986328125,0.30719873309135437,0.42769578099250793,0.12049704790115356,0.29497066140174866,-0.41226428747177124,0.9984413981437683,0.3389433026313782,0.7915447950363159,0.49566343426704407,0.9204612374305725,0.3184093236923218,0.6815906167030334,0.49566343426704407,0.32334956526756287,0.07865092158317566,0.10233613103628159
2175,23121,0.7127378582954407,0.751609206199646,0.29564061760902405,0.4177263379096985,0.12208572030067444,0.28103867173194885,-0.526143491268158,0.9984413981437683,0.335904985666275,0.6539857387542725,0.49478602409362793,0.9181767106056213,0.3195788562297821,0.6804211735725403,0.49478602409362793,0.32067543268203735,0.08131300657987595,0.10322561115026474
2176,23122,0.7120060920715332,0.7342113256454468,0.29821327328681946,0.40070271492004395,0.10248944163322449,0.2828645706176758,-0.43583256006240845,0.9984413981437683,0.33693745732307434,0.5187587141990662,0.4966742694377899,0.9225401282310486,0.32162919640541077,0.6783708333969116,0.4966742694377899,0.316261887550354,0.08272350579500198,0.10434034466743469
2177,23123,0.7140923738479614,0.6744142174720764,0.31181570887565613,0.388780415058136,0.07696470618247986,0.28877416253089905,-0.29805490374565125,0.9984413385391235,0.3386051058769226,0.5916325449943542,0.49815741181373596,0.9304336309432983,0.3205963969230652,0.67940354347229,0.49815741181373596,0.3188735842704773,0.07986515760421753,0.103103868663311
2178,23124,0.7171145081520081,0.6396108269691467,0.3186381161212921,0.3809755742549896,0.06233745813369751,0.29098284244537354,-0.1893564611673355,0.9984413981437683,0.33926913142204285,0.728743314743042,0.49928492307662964,0.9399281740188599,0.31932321190834045,0.6806768178939819,0.49928492307662964,0.3227137327194214,0.07633092254400253,0.10167043656110764
2179,23125,0.7234610915184021,0.6376661658287048,0.3124610185623169,0.36997097730636597,0.05750995874404907,0.28657618165016174,0.07618532329797745,0.9984413981437683,0.33913105726242065,0.8232085108757019,0.5060746669769287,0.9494996666908264,0.32059308886528015,0.6794068813323975,0.5060746669769287,0.3207766115665436,0.07166259735822678,0.10148612409830093
2180,23126,0.7222521305084229,0.6333258748054504,0.31155091524124146,0.3660707473754883,0.054519832134246826,0.2856779992580414,0.0055738771334290504,0.9984413385391235,0.3400983214378357,0.8628932237625122,0.5038089752197266,0.9559091925621033,0.3199754059314728,0.6800246238708496,0.5038089752197266,0.3218587040901184,0.0726885199546814,0.10164376348257065
2181,23127,0.7230619788169861,0.6066422462463379,0.3154430687427521,0.3594237267971039,0.04398065805435181,0.28633153438568115,0.023894622921943665,0.9984413981437683,0.3402380347251892,0.8992702960968018,0.504460334777832,0.9608519673347473,0.3202008903026581,0.6797990798950195,0.504460334777832,0.3210340142250061,0.07248437404632568,0.1020212396979332
2182,23128,0.72477787733078,0.6099198460578918,0.31715232133865356,0.3667079210281372,0.04955559968948364,0.2858261466026306,0.0724983885884285,0.9984413981437683,0.3402981758117676,0.9589406251907349,0.5062078833580017,0.963827908039093,0.3209235668182373,0.6790764331817627,0.5062078833580017,0.31883323192596436,0.07206223160028458,0.10289662331342697
2183,23129,0.7252779006958008,0.6274517774581909,0.30869370698928833,0.3711072504520416,0.062413543462753296,0.27705344557762146,0.07722604274749756,0.9984413385391235,0.3396531343460083,1.010369062423706,0.5066604614257812,0.9643300771713257,0.3211699426174164,0.678830087184906,0.5066604614257812,0.3171366751194,0.07242099195718765,0.10378187894821167
2184,23130,0.7245866656303406,0.6154407858848572,0.31739726662635803,0.38104164600372314,0.06364437937736511,0.2799151837825775,0.04674447327852249,0.9984413385391235,0.33837956190109253,1.019196629524231,0.5057792663574219,0.9624755382537842,0.3208065629005432,0.6791934370994568,0.5057792663574219,0.31757882237434387,0.07284602522850037,0.10379590094089508
2185,23131,0.7239823937416077,0.6025989055633545,0.3261660039424896,0.38847461342811584,0.06230860948562622,0.28268498182296753,0.03752339631319046,0.9984413981437683,0.3370826244354248,0.967100977897644,0.5052251815795898,0.9602446556091309,0.3205675184726715,0.6794325113296509,0.5052251815795898,0.3194386065006256,0.07247049361467361,0.10286574810743332
2186,23132,0.7276626825332642,0.6012870073318481,0.32536056637763977,0.38746556639671326,0.062105000019073486,0.2815192937850952,0.17324298620224,0.9984413981437683,0.3371199369430542,0.9753348231315613,0.5101574063301086,0.9595569968223572,0.3225971460342407,0.677402913570404,0.5101574063301086,0.31527039408683777,0.07081496715545654,0.10375720262527466
2187,23133,0.7240495085716248,0.6237272620201111,0.3133057951927185,0.3812779188156128,0.06797212362289429,0.27718013525009155,0.04545764997601509,0.9984413385391235,0.33554911613464355,0.9518008232116699,0.5054595470428467,0.9593454003334045,0.3206474184989929,0.6793525815010071,0.5054595470428467,0.31964966654777527,0.07222724705934525,0.10266344994306564
2188,23134,0.7407376766204834,0.6450682878494263,0.3057520389556885,0.3794105350971222,0.07365849614143372,0.2760933041572571,0.5238913297653198,0.9984413981437683,0.3345574736595154,1.0190271139144897,0.5319563746452332,0.9602367281913757,0.3323359191417694,0.667664110660553,0.5319563746452332,0.2839754521846771,0.07071629911661148,0.11335191130638123
2189,23135,0.7456647157669067,0.6333097219467163,0.2990623116493225,0.35691583156585693,0.057853519916534424,0.27262479066848755,0.6960281729698181,0.9984413981437683,0.3336535096168518,0.7586352229118347,0.5519152283668518,0.9617290496826172,0.33353084325790405,0.6664690971374512,0.5519152283668518,0.24695837497711182,0.07664012163877487,0.12448632717132568
2190,23136,0.73997962474823,0.6441718339920044,0.29329222440719604,0.3470894396305084,0.05379721522331238,0.27138206362724304,0.5616270303726196,0.9984413385391235,0.33445194363594055,0.7400147914886475,0.5406051278114319,0.9665325284004211,0.3288014829158783,0.6711984872817993,0.5406051278114319,0.2713293731212616,0.0726565271615982,0.11540903151035309
2191,23137,0.7331868410110474,0.6755857467651367,0.2836854159832001,0.344487726688385,0.060802310705184937,0.26603764295578003,0.3553634583950043,0.9984413981437683,0.3373677432537079,0.8699592351913452,0.520719051361084,0.9727033376693726,0.3255745470523834,0.674425482749939,0.520719051361084,0.30447953939437866,0.06914932280778885,0.10565212368965149
2192,23138,0.7284480333328247,0.6594840288162231,0.2895359992980957,0.34723222255706787,0.05769622325897217,0.26942259073257446,0.20393988490104675,0.9984413385391235,0.33852091431617737,0.9447001218795776,0.51168292760849,0.9779529571533203,0.322950154542923,0.6770498156547546,0.51168292760849,0.31380629539489746,0.07061200588941574,0.10389876365661621
2193,23139,0.7273872494697571,0.6289907097816467,0.3014915883541107,0.3537208139896393,0.052229225635528564,0.27558445930480957,0.15488630533218384,0.9984413981437683,0.3394157290458679,1.002386212348938,0.5096971392631531,0.9811784625053406,0.32235559821128845,0.6776444315910339,0.5096971392631531,0.31420597434043884,0.07168848067522049,0.1044083908200264
2194,23140,0.7263916730880737,0.6462723016738892,0.30038630962371826,0.35914117097854614,0.05875486135482788,0.2765456438064575,0.11471180617809296,0.9984413385391235,0.3398703932762146,1.0199065208435059,0.50823575258255,0.9812851548194885,0.32175707817077637,0.6782429218292236,0.50823575258255,0.31500568985939026,0.0723339393734932,0.10442463308572769
2195,23141,0.724619448184967,0.6778619885444641,0.292906790971756,0.3596952557563782,0.06678846478462219,0.2738335430622101,0.04239470884203911,0.9984413981437683,0.33940738439559937,1.0269941091537476,0.5058687329292297,0.9782195687294006,0.3207520842552185,0.6792478561401367,0.5058687329292297,0.3167824149131775,0.07322008907794952,0.10412874817848206
2196,23142,0.7206010818481445,0.6915053725242615,0.29057788848876953,0.35696083307266235,0.06638294458389282,0.274230033159256,-0.12340982258319855,0.9984413385391235,0.33706754446029663,0.9462118148803711,0.5012529492378235,0.9730458855628967,0.319016695022583,0.680983304977417,0.5012529492378235,0.32117801904678345,0.07483383268117905,0.10273517668247223
2197,23143,0.7192172408103943,0.6761940717697144,0.2890053987503052,0.3473733961582184,0.05836799740791321,0.271945059299469,-0.10106946527957916,0.9984413981437683,0.3370886743068695,0.7706657648086548,0.5015842914581299,0.9678122401237488,0.3194248676300049,0.6805751323699951,0.5015842914581299,0.3215409517288208,0.07503704726696014,0.10183770209550858
2198,23144,0.7180338501930237,0.6908597350120544,0.2859176695346832,0.3524324595928192,0.06651479005813599,0.269393652677536,-0.141123428940773,0.9984413981437683,0.33761027455329895,0.7292731404304504,0.5007758140563965,0.9634947776794434,0.31946972012519836,0.6805302500724792,0.5007758140563965,0.32119566202163696,0.0760294571518898,0.10199910402297974
2199,23145,0.7140269875526428,0.6831393837928772,0.2788412570953369,0.347528874874115,0.06868761777877808,0.2601921856403351,-0.382088303565979,0.9984413981437683,0.3354994058609009,0.6336252689361572,0.49720028042793274,0.9607141613960266,0.3199332356452942,0.680066704750061,0.49720028042793274,0.3189239799976349,0.08048686385154724,0.10338886827230453
2200,23146,0.7159015536308289,0.6655911207199097,0.2823510468006134,0.3469645380973816,0.06461349129676819,0.2610270082950592,-0.22723881900310516,0.9984413981437683,0.3363276720046997,0.6528448462486267,0.49956509470939636,0.9622526168823242,0.31990841031074524,0.6800915598869324,0.49956509470939636,0.31932538747787476,0.07832042872905731,0.10278906673192978
2201,23147,0.7193524837493896,0.6436433792114258,0.289046972990036,0.35357359051704407,0.06452661752700806,0.2618114948272705,-0.1108895018696785,0.9984413981437683,0.3369407653808594,0.7987054586410522,0.501241147518158,0.9662295579910278,0.3192845284938812,0.6807155013084412,0.501241147518158,0.32209181785583496,0.07488808780908585,0.10177896171808243
2202,23148,0.7235550284385681,0.6341165900230408,0.2947961688041687,0.3600322902202606,0.06523612141609192,0.26418337225914,0.03172355890274048,0.9984413385391235,0.33690160512924194,0.9250253438949585,0.5050691962242126,0.9704414010047913,0.32039374113082886,0.6796062588691711,0.5050691962242126,0.31992363929748535,0.0725255087018013,0.1024816483259201
2203,23149,0.7299696207046509,0.6436547040939331,0.29106077551841736,0.3581925332546234,0.06713175773620605,0.26313135027885437,0.24326297640800476,0.9984413981437683,0.33605140447616577,0.9841587543487549,0.5136758685112,0.9736147522926331,0.32403138279914856,0.6759686470031738,0.5136758685112,0.31090137362480164,0.07044510543346405,0.10497769713401794
2204,23150,0.7269325256347656,0.6524398922920227,0.29153674840927124,0.36077776551246643,0.06924101710319519,0.2653627097606659,0.14859162271022797,0.9984413981437683,0.3366163969039917,0.9646884799003601,0.5093575119972229,0.9740031957626343,0.3221362233161926,0.6778637766838074,0.5093575119972229,0.3157530426979065,0.07126154005527496,0.10362795740365982
2205,23151,0.7260710597038269,0.6360821723937988,0.2942753732204437,0.3586941957473755,0.06441882252693176,0.264845609664917,0.1139063835144043,0.9984413385391235,0.33647555112838745,0.9796798229217529,0.5080446004867554,0.9716679453849792,0.3216582238674164,0.678341805934906,0.5080446004867554,0.3166206181049347,0.07174965739250183,0.10358510166406631
2206,23152,0.7256155014038086,0.6365532875061035,0.293751984834671,0.3649273216724396,0.07117533683776855,0.26139378547668457,0.07829424738883972,0.9984413981437683,0.33588406443595886,1.0562632083892822,0.507209062576294,0.9668989181518555,0.32140684127807617,0.6785931587219238,0.507209062576294,0.31510433554649353,0.07291924208402634,0.10476735979318619
2207,23153,0.7261425852775574,0.662752628326416,0.2869183421134949,0.3791332244873047,0.09221488237380981,0.2558355927467346,0.09100106358528137,0.9984413385391235,0.33462709188461304,1.1061906814575195,0.50799161195755,0.9592934846878052,0.3217736482620239,0.6782263517379761,0.50799161195755,0.31263843178749084,0.07342569530010223,0.10594426095485687
