window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1467,15405,0.7237727046012878,0.7511417865753174,0.42880570888519287,0.772225558757782,0.3434198498725891,0.3869749903678894,0.6304275989532471,1.0,0.33316361904144287,0.376874715089798,0.43102559447288513,0.964033305644989,0.24582676589488983,0.7541732788085938,0.42013299465179443,0.43102559447288513,0.06317298114299774,0.0856684148311615
1468,15406,0.7257195711135864,0.7446427941322327,0.4236537516117096,0.8005979061126709,0.3769441545009613,0.3736940920352936,0.5795319080352783,1.0,0.3352798819541931,0.5293223261833191,0.48214226961135864,0.9713667631149292,0.22527138888835907,0.7747285962104797,0.39183032512664795,0.48214226961135864,0.05375884473323822,0.07226848602294922
1469,15407,0.7260576486587524,0.7225391268730164,0.4304349720478058,0.8168588280677795,0.38642385601997375,0.3636065721511841,0.4837777316570282,0.9999999403953552,0.33763593435287476,0.7108848690986633,0.5268371105194092,0.9782760739326477,0.20639677345752716,0.7936031818389893,0.36345237493515015,0.5268371105194092,0.047141943126916885,0.06256862729787827
1470,15408,0.7242056727409363,0.7228671908378601,0.4192848205566406,0.7895829677581787,0.3702981472015381,0.35548174381256104,0.2916790544986725,0.9999999403953552,0.3406389057636261,0.941896915435791,0.5314215421676636,0.9844276309013367,0.19784975051879883,0.8021502494812012,0.35690173506736755,0.5314215421676636,0.04815077409148216,0.06352593004703522
1471,15409,0.7225815057754517,0.7258871793746948,0.4084375500679016,0.7507690787315369,0.34233152866363525,0.351510226726532,0.156450092792511,1.0,0.3425951898097992,1.0861283540725708,0.5169490575790405,0.9879202842712402,0.19843806326389313,0.8015619516372681,0.36414098739624023,0.5169490575790405,0.051374565809965134,0.06753535568714142
1472,15410,0.7210173606872559,0.7117387652397156,0.4165021777153015,0.733964204788208,0.3174620270729065,0.3542744815349579,0.08053339272737503,1.0,0.3431912362575531,1.131851315498352,0.5110462307929993,0.987790584564209,0.19860677421092987,0.8013932704925537,0.36694398522377014,0.5110462307929993,0.052499182522296906,0.0695105642080307
1473,15411,0.7163416147232056,0.6966502666473389,0.4259393513202667,0.7124805450439453,0.2865411937236786,0.3591794967651367,-0.11727600544691086,1.0,0.34226205945014954,1.1653590202331543,0.5038344860076904,0.984017550945282,0.19822204113006592,0.8017779588699341,0.36963507533073425,0.5038344860076904,0.05338742956519127,0.07314302027225494
1474,15412,0.7096550464630127,0.7063941359519958,0.4215785264968872,0.6967718005180359,0.2751932740211487,0.36411571502685547,-0.4423316717147827,1.0,0.338913232088089,1.111281156539917,0.4989491105079651,0.9778078198432922,0.19718202948570251,0.8028179407119751,0.3706146776676178,0.4989491105079651,0.053117744624614716,0.07731842994689941
1475,15413,0.7035857439041138,0.703537106513977,0.4126785397529602,0.6707372665405273,0.25805872678756714,0.3569618761539459,-0.8535854816436768,1.0,0.3346955180168152,0.9633297324180603,0.4917925000190735,0.9717782139778137,0.196517214179039,0.8034828305244446,0.3729318678379059,0.4917925000190735,0.05308619514107704,0.08218943327665329
1476,15414,0.6965343356132507,0.6824239492416382,0.40662872791290283,0.6238555908203125,0.21722686290740967,0.34669947624206543,-1.877100944519043,1.0,0.32407012581825256,0.7693628668785095,0.4714144468307495,0.9682981967926025,0.19999872148036957,0.800001323223114,0.38221263885498047,0.4714144468307495,0.05568235367536545,0.09069056063890457
1477,15415,0.6960511207580566,0.6714434623718262,0.41449350118637085,0.6112056970596313,0.1967121958732605,0.3529110848903656,-1.7346045970916748,1.0,0.32551315426826477,0.508966326713562,0.46923887729644775,0.9724764823913574,0.19809825718402863,0.8019016981124878,0.38236624002456665,0.46923887729644775,0.05548286810517311,0.09291202574968338
1478,15416,0.6982423663139343,0.7080633044242859,0.40917953848838806,0.6424158811569214,0.23323634266853333,0.36146441102027893,-0.918842613697052,1.0,0.32795581221580505,0.28513696789741516,0.4687463045120239,0.978045642375946,0.19191820919513702,0.8080817461013794,0.38149726390838623,0.4687463045120239,0.05514721944928169,0.09460920840501785
1479,15417,0.7020106315612793,0.7264061570167542,0.4102659523487091,0.6672714948654175,0.2570055425167084,0.36811861395835876,-0.2596113085746765,1.0,0.32691463828086853,0.2806586027145386,0.4684094488620758,0.9813123345375061,0.187598317861557,0.8124017119407654,0.3823475241661072,0.4684094488620758,0.055529482662677765,0.09371353685855865
1480,15418,0.7076269388198853,0.7169889211654663,0.4134785830974579,0.7134342193603516,0.2999556362628937,0.35817912220954895,0.0970321074128151,1.0,0.32716310024261475,0.3987363278865814,0.48247337341308594,0.9831118583679199,0.18832926452159882,0.81167072057724,0.3780960142612457,0.48247337341308594,0.05358806252479553,0.08584249764680862
1481,15419,0.7106747031211853,0.7182687520980835,0.4223298132419586,0.7481979727745056,0.325868159532547,0.3631225824356079,0.1990019828081131,1.0,0.32712090015411377,0.46423855423927307,0.49269938468933105,0.9847297668457031,0.19003310799598694,0.8099668622016907,0.37432482838630676,0.49269938468933105,0.052070252597332,0.08090556412935257
1482,15420,0.7117017507553101,0.7383536100387573,0.418537974357605,0.77488774061203,0.35634976625442505,0.36789435148239136,0.2117905616760254,1.0,0.32717958092689514,0.5066604018211365,0.5003911256790161,0.9859268665313721,0.1896897256374359,0.8103103041648865,0.37048178911209106,0.5003911256790161,0.050909221172332764,0.07821786403656006
1483,15421,0.7062795758247375,0.7373822927474976,0.41145312786102295,0.7825533151626587,0.37110018730163574,0.3583003282546997,-0.04612331464886665,1.0,0.32583174109458923,0.45653238892555237,0.49353572726249695,0.9868284463882446,0.18519291281700134,0.8148070573806763,0.37098124623298645,0.49353572726249695,0.05172848701477051,0.08375456929206848
1484,15422,0.7035763263702393,0.7353594899177551,0.4071921706199646,0.7747998237609863,0.36760765314102173,0.35328757762908936,-0.29724451899528503,1.0,0.3244915008544922,0.44966402649879456,0.4904612600803375,0.9878793954849243,0.18587054312229156,0.8141294121742249,0.37144365906715393,0.4904612600803375,0.052014127373695374,0.08608093857765198
1485,15423,0.7016124129295349,0.7349434494972229,0.40536627173423767,0.7398331761360168,0.3344669044017792,0.3561493456363678,-0.5466862916946411,1.0,0.32330062985420227,0.437520295381546,0.4855883717536926,0.9890903234481812,0.18810468912124634,0.8118953108787537,0.3735634982585907,0.4855883717536926,0.05265646055340767,0.08819162845611572
1486,15424,0.7003655433654785,0.7210807800292969,0.4036322832107544,0.7044956684112549,0.3008633852005005,0.3509889841079712,-0.7950824499130249,0.9999999403953552,0.32268112897872925,0.4685130715370178,0.48341089487075806,0.9899734258651733,0.190670907497406,0.809329092502594,0.374750554561615,0.48341089487075806,0.0530022494494915,0.08883634954690933
1487,15425,0.7025660276412964,0.7272518873214722,0.3975498080253601,0.6761988401412964,0.2786490321159363,0.35231515765190125,-0.4084838926792145,1.0,0.3233408033847809,0.43601810932159424,0.4875633716583252,0.9896697998046875,0.18678037822246552,0.8132196068763733,0.3726745843887329,0.4875633716583252,0.05240188166499138,0.08736012130975723
1488,15426,0.7063580751419067,0.7484226226806641,0.39519596099853516,0.6815333962440491,0.2863374352455139,0.359740287065506,0.04481884092092514,1.0,0.3207334280014038,0.3604128062725067,0.477173775434494,0.9883242845535278,0.18823426961898804,0.8117656707763672,0.3802379071712494,0.477173775434494,0.05443062633275986,0.08815774321556091
1489,15427,0.7098056674003601,0.7658715844154358,0.39511334896087646,0.6868724226951599,0.29175907373428345,0.36676138639450073,0.2871534824371338,1.0,0.3188050389289856,0.2545812726020813,0.44195303320884705,0.987061619758606,0.20751704275608063,0.7924829721450806,0.4023358225822449,0.44195303320884705,0.06093934178352356,0.09477176517248154
1490,15428,0.7103316783905029,0.7664033770561218,0.3982979655265808,0.7027463316917419,0.30444836616516113,0.3689144253730774,0.28276026248931885,1.0,0.31917455792427063,0.29847753047943115,0.4527575671672821,0.9867013096809387,0.20374757051467896,0.796252429485321,0.3968530297279358,0.4527575671672821,0.05893098562955856,0.09145842492580414
1491,15429,0.714238166809082,0.7705830931663513,0.39268001914024353,0.7135286927223206,0.320848673582077,0.3633575439453125,0.390158474445343,1.0,0.3182808458805084,0.3499196767807007,0.4566754698753357,0.9866078495979309,0.2110404372215271,0.7889595627784729,0.3978617489337921,0.4566754698753357,0.05832604691386223,0.08713674545288086
1492,15430,0.7212944626808167,0.7847350239753723,0.3812450170516968,0.7202546000480652,0.3390095829963684,0.35605499148368835,0.5232813358306885,0.9999998807907104,0.31751421093940735,0.4505167305469513,0.46953025460243225,0.9863265752792358,0.22227030992507935,0.7777296900749207,0.3961365222930908,0.46953025460243225,0.05606561526656151,0.07826756685972214
1493,15431,0.7238057255744934,0.7834763526916504,0.3841165006160736,0.7353202104568481,0.35120370984077454,0.3572804033756256,0.46521249413490295,0.9999999403953552,0.31900742650032043,0.6512415409088135,0.5192336440086365,0.9848589301109314,0.20654259622097015,0.7934574484825134,0.3672987222671509,0.5192336440086365,0.04818693920969963,0.06528067588806152
1494,15432,0.723514199256897,0.7697664499282837,0.39349719882011414,0.7413625121116638,0.3478653132915497,0.3606998026371002,0.27830132842063904,1.0,0.3216688334941864,0.9240567088127136,0.5324088335037231,0.9809439778327942,0.19768941402435303,0.802310585975647,0.3563809096813202,0.5324088335037231,0.047875210642814636,0.06333506852388382
1495,15433,0.7215151190757751,0.7560228109359741,0.398181676864624,0.7422885894775391,0.34410691261291504,0.358979731798172,0.10614567250013351,1.0,0.323626309633255,1.1040306091308594,0.5146265029907227,0.9732951521873474,0.19845812022686005,0.8015418648719788,0.3654482364654541,0.5146265029907227,0.051793936640024185,0.06813127547502518
1496,15434,0.7191380262374878,0.7415874600410461,0.40449059009552,0.7425841093063354,0.33809351921081543,0.35811713337898254,-0.0120444530621171,1.0,0.3237992227077484,1.1704456806182861,0.5057881474494934,0.9616111516952515,0.1988341510295868,0.8011658787727356,0.3698427677154541,0.5057881474494934,0.05342330038547516,0.07094573229551315
1497,15435,0.7125031352043152,0.7381232380867004,0.40786290168762207,0.7335620522499084,0.3256991505622864,0.3614111542701721,-0.3412577211856842,0.9999999403953552,0.3212359845638275,1.2251604795455933,0.49494773149490356,0.9463250041007996,0.19899144768714905,0.8010085225105286,0.37427687644958496,0.49494773149490356,0.054718516767024994,0.07605684548616409
1498,15436,0.7041685581207275,0.7373467087745667,0.4089016914367676,0.7337124347686768,0.3248107433319092,0.3624504506587982,-0.9682579040527344,1.0,0.31378135085105896,1.2145718336105347,0.48358115553855896,0.9304629564285278,0.19995486736297607,0.8000451922416687,0.37871381640434265,0.48358115553855896,0.055492695420980453,0.08221231400966644
1499,15437,0.6990781426429749,0.7364553809165955,0.4065389335155487,0.7451643347740173,0.33862540125846863,0.35780584812164307,-1.603816270828247,1.0,0.3057694137096405,1.1262904405593872,0.4751463532447815,0.9193885326385498,0.20107239484786987,0.7989276051521301,0.3820342719554901,0.4751463532447815,0.05610794946551323,0.08671151101589203
1500,15438,0.6956970691680908,0.7592820525169373,0.3924224376678467,0.7447885274887085,0.3523660898208618,0.35579583048820496,-2.2453527450561523,0.9999999403953552,0.2983973026275635,0.9817143678665161,0.4678660035133362,0.9151287078857422,0.2021508514881134,0.7978491187095642,0.3848781883716583,0.4678660035133362,0.056789498776197433,0.09046632051467896
1501,15439,0.6952973008155823,0.7738755345344543,0.3909778594970703,0.7373524904251099,0.34637463092803955,0.36254850029945374,-2.1853387355804443,1.0,0.2992207407951355,0.793435275554657,0.46845704317092896,0.9183831810951233,0.20099246501922607,0.7990074753761292,0.3839966654777527,0.46845704317092896,0.05623498186469078,0.09131128340959549
1502,15440,0.6969104409217834,0.760848343372345,0.40501266717910767,0.7553765177726746,0.3503638505935669,0.36934781074523926,-1.4888461828231812,1.0,0.30075788497924805,0.5330446362495422,0.47534382343292236,0.9244279861450195,0.19617430865764618,0.8038257360458374,0.3796536922454834,0.47534382343292236,0.054405223578214645,0.09059733152389526
1503,15441,0.6990163326263428,0.7299854755401611,0.4261534512042999,0.7722435593605042,0.3460901081562042,0.3720179498195648,-0.7016871571540833,1.0,0.3013770282268524,0.2999080419540405,0.4748689830303192,0.9300169348716736,0.18927717208862305,0.810722827911377,0.3788832724094391,0.4748689830303192,0.05407961085438728,0.09216813743114471
1504,15442,0.7028797268867493,0.7206125855445862,0.43508607149124146,0.7835805416107178,0.3484944701194763,0.3736821711063385,-0.18131554126739502,1.0,0.30210864543914795,0.3454219400882721,0.48169657588005066,0.9345982074737549,0.18601317703723907,0.8139868378639221,0.3766661286354065,0.48169657588005066,0.053282272070646286,0.08835502713918686
1505,15443,0.7045425772666931,0.7347812056541443,0.4359094500541687,0.8179952502250671,0.38208580017089844,0.3794166147708893,-0.09659984707832336,1.0,0.301951140165329,0.4091190993785858,0.49097928404808044,0.938429594039917,0.18540449440479279,0.8145955204963684,0.37250882387161255,0.49097928404808044,0.05190639570355415,0.08460551500320435
1506,15444,0.7042991518974304,0.7320364713668823,0.44722941517829895,0.8509147763252258,0.4036853611469269,0.38543781638145447,-0.12382000684738159,0.9999999403953552,0.3021189272403717,0.4101087152957916,0.49095964431762695,0.9425545930862427,0.1852925568819046,0.8147073984146118,0.3723105788230896,0.49095964431762695,0.05190295726060867,0.08482681214809418
1507,15445,0.7023888826370239,0.7291684150695801,0.4487707316875458,0.8605453372001648,0.411774605512619,0.3835168182849884,-0.3500823974609375,0.9999999403953552,0.3002244830131531,0.41607940196990967,0.48992422223091125,0.946809709072113,0.18593445420265198,0.8140655755996704,0.3719429075717926,0.48992422223091125,0.0519341379404068,0.08619865775108337
1508,15446,0.7008025050163269,0.7559521198272705,0.4322190582752228,0.8709567189216614,0.4387376606464386,0.38377928733825684,-0.5970039367675781,0.9999999403953552,0.29801782965660095,0.4147855341434479,0.4862070381641388,0.9525048136711121,0.18803070485591888,0.8119692802429199,0.3734854459762573,0.4862070381641388,0.052445121109485626,0.08786245435476303
1509,15447,0.6989700794219971,0.7545895576477051,0.4244655668735504,0.803009569644928,0.37854400277137756,0.3819907605648041,-0.8895453810691833,1.0,0.2974332273006439,0.3737058639526367,0.4786253571510315,0.959439218044281,0.19074998795986176,0.809249997138977,0.37707552313804626,0.4786253571510315,0.053593602031469345,0.09070561081171036
1510,15448,0.6977108716964722,0.7381331920623779,0.4356270432472229,0.7998142242431641,0.36418718099594116,0.3844398260116577,-1.1874405145645142,1.0,0.29753240942955017,0.3784556984901428,0.47457581758499146,0.9666808843612671,0.19333770871162415,0.8066623210906982,0.37915369868278503,0.47457581758499146,0.054291557520627975,0.09197895228862762
1511,15449,0.7009932398796082,0.7241323590278625,0.449515163898468,0.7988199591636658,0.34930479526519775,0.3906300961971283,-0.6531674861907959,0.9999999403953552,0.29825034737586975,0.44902077317237854,0.4874679744243622,0.9741899967193604,0.18866398930549622,0.8113359808921814,0.37279874086380005,0.4874679744243622,0.05234115943312645,0.08739212900400162
